Gender,Age,Educational_Level,Income,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_East,Country_North,Country_South,Country_West,Hotel_Airport Hotels,Hotel_City Hotel,Hotel_Resort,Meal_BB,Meal_FB,Meal_HB,Deposit_No Deposit,Deposit_Non-Refundable,Deposit_Refundable,Channel_Agent,Channel_Direct,Channel_Online,Checkin_Year,Checkin_Month,Checkin_Weekday,Checkout_Year,Checkout_Month,Checkout_Weekday,Booking_Year,Booking_Month,Booking_Weekday,Stay_Duration
0,34,3,3,1,1,0,0,0,1,1,1,5,146.35968630376186,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,2016,9,0,2016,9,1,2016,4,5,1
1,63,0,1,4,2,0,0,0,1,1,1,0,116.78005098468824,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,0,2016,9,1,2016,2,0,1
0,67,2,2,3,2,0,1,1,1,1,1,0,131.71296531698962,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,9,0,2016,9,4,2016,6,4,4
0,23,3,0,2,2,0,0,0,1,1,1,5,127.1199923390419,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2016,9,0,2016,9,2,2016,5,6,2
1,32,2,0,1,2,2,0,0,1,1,1,5,114.17236916643677,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,9,0,2016,9,1,2016,5,1,1
0,30,3,2,2,1,0,1,0,1,1,1,20,243.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,9,0,2016,9,1,2016,3,4,1
1,58,1,1,2,3,0,0,0,1,1,1,10,141.7695373759018,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,0,2016,9,1,2016,5,5,1
0,37,2,1,2,3,0,1,0,1,3,0,15,219.24368882719955,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2016,9,0,2016,9,2,2016,8,1,2
0,39,2,0,2,1,0,0,0,1,1,0,5,133.67156499207277,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,9,0,2016,9,1,2016,4,6,1
0,67,3,1,1,1,0,1,1,1,1,1,5,142.06045214841512,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,9,0,2016,9,3,2016,8,3,3
0,26,3,3,3,3,0,0,0,1,1,1,5,124.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2017,9,5,2017,9,2,2017,2,2,4
1,62,3,1,2,2,0,0,0,0,3,0,5,129.35359777984152,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,0,2016,9,3,2016,4,6,3
0,48,2,1,1,2,0,0,0,1,1,1,20,243.8199541711156,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2016,9,0,2016,9,1,2016,4,1,1
1,42,3,2,3,3,0,1,0,0,3,0,0,168.97959638864373,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,9,0,2016,9,2,2016,7,6,2
1,68,3,3,2,2,0,1,1,1,2,0,5,138.74204964189246,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,2016,9,0,2016,9,2,2016,4,4,2
1,51,1,2,2,2,1,0,0,1,3,0,0,145.64593341867322,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,0,2016,9,2,2016,3,3,2
1,24,2,3,3,2,0,1,0,1,3,0,5,150.90334503646963,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,0,2016,9,1,2016,3,2,1
0,46,2,1,2,1,0,0,0,0,1,0,15,206.3490534594713,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2016,9,0,2016,9,2,2016,5,3,2
0,54,2,2,2,3,1,1,1,1,1,0,5,153.81447394462927,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2016,9,0,2016,9,2,2016,8,1,2
1,29,3,0,3,2,0,1,0,1,3,0,0,109.07685368448723,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,2016,9,0,2016,9,1,2016,6,1,1
1,23,2,2,2,2,1,0,0,1,2,0,10,146.4412002966747,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,2016,9,0,2016,9,2,2016,4,1,2
1,69,2,3,4,2,0,1,0,0,2,0,10,169.12437873459027,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,0,2016,9,1,2016,2,2,1
0,33,2,2,2,2,0,0,0,0,1,1,25,234.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,9,0,2016,9,3,2016,8,1,3
0,22,2,1,4,1,0,0,0,0,2,0,5,104.43314128494012,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2016,9,0,2016,9,2,2016,4,5,2
1,44,2,1,4,3,0,0,0,1,1,1,15,182.7233486239762,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2016,9,0,2016,9,1,2016,8,4,1
0,57,2,1,1,2,0,0,0,0,1,1,5,134.98958482006785,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,2016,9,0,2016,9,2,2016,7,3,2
0,47,0,0,2,1,0,1,1,0,2,0,25,196.7279060734548,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,0,2016,9,1,2016,5,3,1
0,59,3,3,2,1,0,0,0,1,1,1,5,163.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,9,0,2016,9,1,2016,5,5,1
0,64,3,2,4,1,0,1,1,1,2,0,20,164.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,9,0,2016,9,3,2016,7,4,3
0,24,2,1,1,2,0,0,0,1,2,0,0,111.98348675995528,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,2016,9,0,2016,9,1,2016,3,1,1
0,48,2,0,2,1,0,0,0,1,3,0,5,125.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,2016,9,0,2016,9,3,2016,5,1,3
1,51,3,2,4,2,0,0,0,1,2,0,5,128.22154487257993,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,0,2016,9,2,2016,7,6,2
1,27,3,1,2,1,0,0,0,1,1,0,0,131.00514893778754,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,0,2016,9,1,2016,5,3,1
1,44,2,1,1,3,1,1,0,0,1,1,0,111.88225199767244,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,9,0,2016,9,4,2016,2,5,4
0,53,2,1,5,1,0,0,0,1,3,0,5,156.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,9,0,2016,9,3,2016,7,5,3
1,32,3,0,1,1,0,0,0,0,1,0,5,156.3961400974756,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,9,0,2016,9,2,2016,2,4,2
0,57,0,3,1,2,1,1,0,0,1,1,15,191.4123621679606,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,9,1,2016,9,2,2016,6,3,1
1,46,2,3,1,1,0,0,0,0,3,0,10,154.68299840811716,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,2016,9,1,2016,9,2,2016,2,4,1
0,35,1,1,4,2,1,1,0,1,1,1,15,162.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,9,1,2016,9,4,2016,9,0,3
0,27,2,0,2,2,0,0,0,1,1,0,10,169.21543137349502,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2016,9,1,2016,9,2,2016,8,2,1
0,54,3,2,2,1,0,0,0,1,1,1,10,155.96780660755806,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,2016,9,1,2016,9,2,2016,8,0,1
0,32,2,0,1,2,0,1,0,0,1,1,10,183.9781931916187,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,2016,9,1,2016,9,5,2016,2,6,4
0,60,3,1,2,2,0,1,1,1,2,0,0,105.01639002249875,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,2016,9,1,2016,9,3,2016,8,2,2
1,24,2,0,2,2,1,0,0,0,1,1,0,112.15162463602796,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,2016,9,1,2016,9,3,2016,4,4,2
1,55,2,3,1,1,0,0,0,0,2,0,5,126.92837493548764,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,2016,9,1,2016,9,2,2016,5,4,1
1,30,1,0,2,2,0,1,1,1,3,0,0,137.6523933214193,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,9,1,2016,9,2,2016,2,0,1
0,46,2,1,3,2,1,1,0,0,1,1,10,113.03695487496908,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,9,1,2016,9,2,2016,8,2,1
0,38,2,3,4,1,1,0,0,0,2,0,15,216.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,9,1,2016,9,3,2016,1,6,2
1,41,0,2,1,2,0,0,0,1,1,1,0,149.78520558090284,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,1,2016,9,4,2016,7,0,3
0,27,3,2,1,3,2,0,0,1,1,1,5,101.0841412248964,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,9,1,2016,9,3,2016,7,6,2
1,68,3,3,2,2,0,0,0,1,1,0,5,159.50663024573623,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,2,2016,9,3,2016,7,4,1
0,50,3,0,1,1,0,0,0,1,2,0,10,188.4447350637753,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2016,9,2,2016,9,3,2016,4,0,1
0,70,2,1,2,3,0,0,0,1,1,0,25,195.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2016,9,2,2016,9,5,2016,3,3,3
1,40,2,0,2,1,1,0,0,0,2,0,5,131.52135776671375,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,9,2,2016,9,5,2016,3,2,3
1,22,2,0,2,2,0,0,0,1,1,1,10,134.43841062016162,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2017,5,5,2017,5,1,2016,10,1,3
1,46,2,1,1,2,1,0,0,0,2,0,0,107.15971304078292,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,2,2016,9,3,2016,7,6,1
0,32,2,2,2,2,0,1,0,1,1,1,0,164.74534346289332,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,9,2,2016,9,4,2016,2,0,2
1,57,1,2,2,2,0,1,0,0,1,1,0,126.18212843364854,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,2,2016,9,5,2016,6,5,3
0,55,3,0,3,1,0,0,0,1,1,0,5,125.20695452107506,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2016,9,2,2016,9,3,2016,2,1,1
0,27,0,1,2,1,1,0,0,1,1,1,5,142.4249251922632,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,9,2,2016,9,3,2016,2,4,1
0,37,1,1,1,2,0,0,0,0,1,1,0,106.24156129189102,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,2016,9,2,2016,9,3,2016,8,2,1
0,27,2,3,2,1,0,1,1,0,1,1,0,155.3043191049702,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2016,9,2,2016,9,3,2016,4,3,1
1,55,1,1,3,1,0,1,1,1,3,0,5,103.71047565986127,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,5,2016,9,2,2016,9,1,4
1,60,3,0,2,1,0,1,1,1,2,0,15,174.36883959714788,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,3,2016,9,4,2016,3,4,1
1,43,3,3,2,1,1,0,0,1,3,0,5,137.91588991480802,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,3,2016,9,4,2016,2,2,1
0,36,2,0,3,2,1,1,0,1,2,0,0,105.3722547556732,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2016,9,3,2016,9,5,2016,4,5,2
1,21,1,2,1,2,0,1,0,1,3,0,0,109.17135327712477,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2016,9,3,2016,9,5,2016,3,6,2
0,26,2,0,2,1,0,0,0,0,1,1,10,144.51738128881732,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,2016,9,3,2016,9,5,2016,6,5,2
0,32,2,0,1,2,2,0,0,1,3,0,15,186.47754720984264,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,2016,9,3,2016,9,4,2016,9,2,1
0,42,2,0,2,1,0,0,0,0,1,1,0,121.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,2016,9,3,2016,9,4,2016,2,3,1
0,46,2,1,3,1,0,0,0,1,1,1,0,124.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,9,3,2016,9,4,2016,8,2,1
1,27,3,0,3,1,0,0,0,1,1,1,0,109.44870551309891,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,3,2016,9,4,2016,7,2,1
0,67,0,2,1,2,0,1,0,0,3,1,0,154.00104376196444,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,2016,9,3,2016,9,4,2016,7,3,1
1,58,1,3,3,1,0,0,0,0,1,1,10,157.69065722236326,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,3,2016,9,4,2016,3,6,1
0,46,3,2,2,3,0,0,0,0,3,0,0,106.05251529203213,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2016,9,3,2016,9,0,2016,3,5,4
0,70,3,2,2,3,0,1,0,1,1,0,0,139.8622774804496,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2016,9,3,2016,9,4,2016,7,6,1
1,53,2,0,2,2,0,1,0,0,3,0,10,173.01358998363008,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2016,9,3,2016,9,5,2016,9,1,2
1,44,3,1,2,2,0,1,1,1,1,1,20,167.4922656614611,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,9,3,2016,9,0,2016,3,5,4
0,30,3,2,4,1,1,1,1,1,2,0,10,129.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,9,3,2016,9,4,2016,3,3,1
0,33,3,2,3,2,2,1,1,1,1,1,15,189.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,9,3,2016,9,5,2016,5,6,2
1,62,2,1,1,2,0,1,0,1,1,1,0,119.5614416615764,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,2016,9,3,2016,9,4,2016,5,6,1
0,48,3,2,1,1,0,0,0,1,2,0,0,100.39049322396212,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,2016,9,3,2016,9,4,2016,5,0,1
1,42,3,2,1,2,1,0,0,1,3,0,0,118.69527816538064,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,4,2016,9,5,2016,4,2,1
1,18,2,1,2,1,1,0,0,1,1,0,0,156.5996513511168,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,4,2016,9,6,2016,6,4,2
0,51,2,0,2,1,0,1,0,1,1,1,0,158.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,2016,9,4,2016,9,5,2016,3,1,1
1,58,1,0,5,2,0,0,0,1,1,1,0,116.40357688366312,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,4,2016,9,0,2016,4,0,3
0,48,3,0,1,1,0,0,0,1,1,1,5,150.5219436003948,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2016,9,4,2016,9,5,2016,3,4,1
0,70,3,2,1,1,0,1,0,0,1,1,10,181.68588690185635,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,2016,9,4,2016,9,0,2016,6,4,3
0,50,3,3,2,3,0,0,0,1,3,0,0,124.1553016800031,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2016,9,4,2016,9,5,2016,4,3,1
0,22,2,2,4,1,0,0,0,0,1,1,25,195.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,9,4,2016,9,5,2016,9,3,1
1,29,2,1,1,2,0,0,0,1,1,0,0,115.27412355075674,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,4,2016,9,5,2016,6,6,1
1,39,3,1,2,3,2,0,0,1,1,1,0,143.26132592402666,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,2016,9,4,2016,9,5,2016,7,6,1
0,51,2,1,2,3,0,0,0,1,1,1,0,137.7959610469697,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,2016,9,4,2016,9,5,2016,6,0,1
1,61,3,2,4,1,0,0,0,1,3,0,10,143.36267363319334,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,9,4,2016,9,5,2016,3,0,1
1,34,1,1,5,2,0,0,0,1,1,1,0,124.67690247622744,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,4,2016,9,5,2016,3,5,1
1,37,3,1,1,1,0,1,0,1,1,1,0,144.36049006607595,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2016,9,4,2016,9,5,2016,4,0,1
1,44,1,3,2,3,1,0,0,1,1,0,5,162.3901613004439,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,9,4,2016,9,5,2016,2,3,1
0,67,3,1,2,1,0,1,1,1,3,0,30,226.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,9,4,2016,9,5,2016,4,0,1
1,51,0,0,3,1,0,0,0,1,1,1,0,121.2219837742248,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,9,4,2016,9,1,2016,9,0,4
1,48,3,3,2,2,0,1,0,0,2,0,0,143.99727364799546,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,4,2016,9,5,2016,8,0,1
1,22,1,3,1,2,0,0,0,1,2,0,5,142.91987174033918,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,4,2016,9,5,2016,2,2,1
0,47,2,3,1,2,0,1,1,1,3,0,10,104.79246172601674,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,2016,9,4,2016,9,6,2016,8,2,2
1,31,0,0,2,1,2,0,0,1,3,0,15,185.36968176694603,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,4,2016,9,6,2016,7,4,2
0,19,1,0,1,2,0,1,0,1,1,1,0,102.79804443302898,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,2016,9,5,2016,9,1,2016,8,6,3
0,29,3,0,3,3,1,0,0,1,1,1,10,161.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,9,5,2016,9,1,2016,9,3,3
0,50,3,3,3,1,0,1,0,1,1,1,5,149.54399857699028,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,2016,9,5,2016,9,0,2016,7,2,2
0,57,2,3,1,2,0,0,0,1,1,1,0,141.4606226857469,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,2016,9,5,2016,9,6,2016,2,0,1
0,41,2,2,5,1,1,0,0,1,1,1,10,205.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2016,9,5,2016,9,0,2016,7,3,2
1,48,1,3,4,1,0,1,0,1,3,1,0,141.42103634394087,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,5,2016,9,1,2016,7,2,3
1,58,2,0,1,1,0,0,0,1,3,0,20,172.27284321807966,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,5,2016,9,6,2016,4,1,1
1,39,1,2,1,2,0,1,1,1,1,0,0,132.0438264902837,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,2016,9,5,2016,9,6,2016,4,1,1
0,62,0,0,3,1,0,0,0,0,2,0,10,164.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2016,9,5,2016,9,6,2016,8,6,1
0,45,3,0,2,3,0,1,0,1,1,0,0,152.3757391581169,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,2016,9,5,2016,9,6,2016,3,4,1
1,19,0,2,2,3,0,0,0,1,3,0,15,161.0577826522341,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,5,2016,9,1,2016,5,3,3
1,31,2,2,2,3,2,0,0,1,2,0,0,122.87500147019436,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,9,5,2016,9,6,2016,8,1,1
0,41,2,3,2,2,0,0,0,1,1,1,10,152.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,2016,11,5,2016,11,6,2016,10,3,1
0,62,0,1,5,1,0,0,0,1,3,0,20,195.41320389527496,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,2017,9,5,2017,9,6,2017,3,5,1
0,35,0,2,4,1,1,0,0,1,2,0,10,213.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,2016,9,5,2016,9,0,2016,4,6,2
0,47,2,0,3,2,0,0,0,1,3,0,15,184.1844616670728,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,2016,9,5,2016,9,0,2016,9,6,2
0,69,2,2,5,3,1,0,0,1,1,0,0,117.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,9,5,2016,9,6,2016,3,1,1
1,30,3,3,4,1,1,0,0,1,2,0,20,172.89947615367367,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,9,6,2016,9,1,2016,8,5,2
0,54,3,1,2,2,0,0,0,0,1,1,0,101.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,9,5,2016,9,6,2016,8,1,1
1,22,2,2,1,3,1,0,0,0,2,0,5,187.9475505166287,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,5,2016,9,6,2016,8,3,1
0,65,3,1,5,3,0,0,0,0,1,1,10,191.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,9,5,2016,9,0,2016,6,0,2
0,42,2,3,2,2,1,1,0,0,1,0,0,183.8738321452234,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2016,9,5,2016,9,0,2016,5,6,2
0,48,3,1,5,2,1,1,1,1,1,1,10,187.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2017,1,0,2017,1,1,2016,5,0,1
1,47,2,1,3,2,0,1,0,0,3,0,0,159.68486670264886,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,9,5,2016,9,0,2016,5,0,2
1,58,3,2,1,2,0,0,0,1,1,1,10,173.76392305706042,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,5,2016,9,6,2016,4,5,1
1,27,2,0,1,3,0,0,0,1,1,0,5,126.3375196709412,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,5,2016,9,2,2016,9,2,4
0,67,2,1,4,1,0,0,0,1,1,1,10,235.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,9,5,2016,9,6,2016,8,1,1
1,48,2,0,1,1,0,1,0,0,1,0,0,115.14038547302428,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,9,5,2016,9,6,2016,3,0,1
0,63,0,0,1,3,0,1,0,1,1,0,10,126.49247905315885,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,2016,9,5,2016,9,1,2016,3,2,3
0,52,3,2,1,2,0,1,0,0,1,0,20,219.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2016,9,5,2016,9,1,2016,5,2,3
0,52,3,3,2,2,0,0,0,0,3,0,20,173.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,9,5,2016,9,1,2016,2,4,3
0,65,2,1,3,1,0,0,0,1,1,1,10,165.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,9,5,2016,9,6,2016,6,0,1
1,42,2,2,3,1,0,1,1,1,1,0,0,121.05471778381288,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,9,5,2016,9,0,2016,3,3,2
0,22,2,2,5,2,0,0,0,1,3,0,0,114.71997763690946,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,9,6,2016,9,0,2016,6,4,1
1,46,2,3,3,2,0,0,0,1,1,1,0,156.57569430832189,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,2016,9,6,2016,9,0,2016,8,1,1
1,29,2,0,3,2,1,0,0,1,1,1,10,178.53527759491075,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,6,2016,9,0,2016,8,1,1
0,67,3,1,4,1,0,0,0,0,1,1,15,167.93667585205947,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,2016,9,6,2016,9,1,2016,5,1,2
0,70,0,1,2,2,0,0,0,1,1,1,20,209.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,9,6,2016,9,0,2016,6,1,1
1,27,2,1,1,3,0,0,0,1,1,1,5,153.33083834274285,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,6,2016,9,2,2016,7,0,3
